ts,n_procs,cpu_percent_total,rss_mb_total
1786850848.3,8,10.0,353.8
1786850850.3,8,16.0,354.1
1786850852.3,8,28.5,354.6
1786850854.3,8,34.5,354.8
1786850856.3,8,41.5,355.0
1786850858.3,8,47.5,355.2
1786850860.3,8,49.5,355.4
1786850862.3,8,55.5,355.5
1786850864.3,8,63.0,355.9
1786850866.3,8,70.0,356.3
1786850868.3,8,83.5,356.7
1786850870.3,8,90.5,357.1
1786850872.3,8,91.5,357.5
1786850874.3,8,94.0,357.9
1786850876.3,8,100.5,358.0
1786850878.3,8,108.5,358.1
1786850880.3,8,112.5,358.1
1786850882.3,8,116.0,358.3
1786850884.3,8,126.5,359.3
1786850886.3,8,120.5,359.3
1786850888.3,8,120.5,359.3
1786850890.3,8,116.5,359.3
1786850892.4,8,113.7,359.4
1786850894.4,8,115.8,359.4
1786850896.4,8,114.0,359.4
1786850898.4,8,116.0,359.7
1786850900.4,8,116.5,359.8
1786850902.4,8,116.0,359.8
1786850904.4,8,117.0,359.9
1786850906.4,8,117.5,359.9
1786850908.4,8,115.5,359.8
1786850910.4,8,115.8,359.9
1786850912.4,8,110.5,359.9
1786850914.4,8,111.0,359.9
1786850916.4,8,105.0,359.8
1786850918.4,8,111.5,359.8
1786850920.4,8,114.0,359.8
1786850922.4,8,108.0,359.8
1786850924.4,8,110.0,359.8
1786850926.4,8,107.5,359.8
1786850928.4,8,103.0,359.8
1786850930.4,8,100.5,359.8
1786850932.4,8,103.0,359.8
1786850934.4,8,98.5,359.8
1786850936.4,8,106.0,359.9
1786850938.4,8,106.0,359.9
1786850940.4,8,100.5,359.9
1786850942.4,8,101.5,359.9
1786850944.4,8,100.5,359.9
1786850946.4,8,101.5,359.8
1786850948.4,8,101.5,359.8
1786850950.4,8,101.5,359.8
1786850952.4,8,106.5,359.8
1786850954.4,8,103.5,359.8
1786850956.4,8,103.5,359.8
1786850958.4,8,104.5,360.1
1786850960.4,8,111.5,360.1
1786850962.4,8,112.5,360.2
1786850964.4,8,116.5,360.2
1786850966.4,8,116.0,360.2
1786850968.4,8,120.0,360.2
1786850970.4,8,114.5,360.2
1786850972.4,8,119.4,360.2
1786850974.4,8,116.5,360.2
1786850976.4,8,119.5,360.2
1786850978.4,8,116.0,360.3
1786850980.4,8,119.0,360.3
1786850982.4,8,115.5,360.2
1786850984.4,8,113.5,360.2
1786850986.4,8,114.5,360.2
1786850988.4,8,119.0,360.6
1786850990.4,8,112.5,360.7
1786850992.4,8,119.5,360.7
1786850994.4,8,112.0,360.7
1786850996.4,8,110.5,360.7
1786850998.4,8,102.0,360.5
1786851000.4,8,103.5,360.6
1786851002.4,8,101.0,360.6
1786851004.4,8,106.0,360.6
1786851006.4,8,103.0,360.6
1786851008.4,8,103.5,360.6
1786851010.4,8,101.0,360.6
1786851012.4,8,104.0,360.5
1786851014.4,8,101.5,360.5
1786851016.4,8,108.0,360.5
1786851018.4,8,105.5,360.5
1786851020.4,8,110.3,360.5
1786851022.4,8,103.0,360.5
1786851024.4,8,101.5,360.5
1786851026.4,8,101.5,360.5
1786851028.4,8,100.0,360.4
1786851030.4,8,103.0,360.4
1786851032.4,8,102.0,360.5
1786851034.4,8,105.0,360.5
1786851036.4,8,103.5,360.5
1786851038.4,8,99.0,360.5
1786851040.4,8,104.5,360.5
1786851042.4,8,102.5,360.5
1786851044.5,8,105.5,360.5
1786851046.5,8,101.5,360.5
1786851048.5,8,104.5,360.5
1786851050.5,8,108.0,360.5
1786851052.5,8,110.0,360.5
1786851054.5,8,102.5,360.5
1786851056.5,8,101.0,360.5
1786851058.5,8,102.5,360.5
1786851060.5,8,102.5,360.5
1786851062.5,8,105.8,360.5
1786851064.5,8,102.0,360.5
1786851066.5,8,104.5,360.5
1786851068.5,8,105.0,360.6
1786851070.5,8,102.4,360.6
1786851072.5,8,104.5,360.6
1786851074.5,8,104.0,360.6
1786851076.5,8,107.5,360.6
1786851078.5,8,103.5,360.5
1786851080.5,8,102.0,360.5
1786851082.5,8,100.5,360.5
1786851084.5,8,106.0,360.5
1786851086.5,8,106.0,360.5
1786851088.5,8,104.5,360.5
1786851090.5,8,115.9,360.5
1786851092.5,8,115.0,360.5
1786851094.5,8,105.5,360.5
1786851096.5,8,105.5,360.5
1786851098.5,8,110.0,360.5
1786851100.5,8,104.5,360.5
1786851102.5,8,107.5,360.5
1786851104.5,8,109.5,360.5
1786851106.5,8,115.5,360.5
1786851108.5,8,106.5,360.5
1786851110.5,8,102.0,360.5
1786851112.5,8,104.5,360.5
1786851114.5,8,107.5,360.5
1786851116.5,8,108.5,360.6
1786851118.5,8,112.0,360.6
1786851120.5,8,103.5,360.6
1786851122.5,8,97.0,360.6
1786851124.5,8,86.5,360.6
1786851126.5,8,85.0,360.6
1786851128.5,8,83.0,360.5
1786851130.5,8,68.0,360.5
1786851132.5,8,58.5,360.5
1786851134.5,8,57.5,360.4
1786851136.5,8,46.5,360.4
1786851138.5,8,37.5,360.3
1786851140.5,8,32.0,360.2
1786851142.5,8,24.5,360.2
1786851144.5,8,17.0,360.2
1786851146.5,8,7.0,360.2
1786851148.5,8,0.5,360.2
1786851150.5,8,1.0,360.2
1786851152.5,8,1.0,360.2
1786851154.5,8,0.0,360.2
1786851156.5,8,1.0,360.2
