ts,n_procs,cpu_percent_total,rss_mb_total
1786852370.1,8,15.0,438.4
1786852372.1,8,27.0,441.1
1786852374.1,8,45.5,451.4
1786852376.1,8,55.0,452.6
1786852378.1,8,65.0,456.4
1786852380.1,8,79.5,458.1
1786852382.1,8,88.5,459.3
1786852384.1,8,106.5,460.6
1786852386.1,8,109.5,461.5
1786852388.1,8,113.0,462.4
1786852390.1,8,130.4,464.3
1786852392.1,8,143.0,463.5
1786852394.1,8,142.0,465.7
1786852396.1,8,151.5,465.5
1786852398.1,8,153.8,465.7
1786852400.1,8,154.1,467.1
1786852402.1,8,157.6,468.6
1786852404.1,8,155.2,469.9
1786852406.1,8,158.2,469.4
1786852408.1,8,148.0,471.0
1786852410.1,8,154.5,469.3
1786852412.1,8,148.7,469.5
1786852414.1,8,157.7,470.4
1786852416.2,8,150.0,470.8
1786852418.2,8,151.6,470.4
1786852420.2,8,146.5,472.0
1786852422.2,8,158.7,472.4
1786852424.2,8,153.6,471.3
1786852426.2,8,148.7,471.4
1786852428.2,8,154.5,471.5
1786852430.2,8,149.0,471.3
1786852432.2,8,156.5,471.1
1786852434.2,8,151.5,472.2
1786852436.2,8,155.0,472.4
1786852438.2,8,153.0,472.3
1786852440.2,8,146.0,472.1
1786852442.2,8,148.4,472.3
1786852444.2,8,153.0,472.6
1786852446.2,8,148.0,472.1
1786852448.2,8,154.9,471.4
1786852450.2,8,149.0,471.3
1786852452.2,8,153.0,472.9
1786852454.2,8,150.4,473.3
1786852456.2,8,153.5,473.5
1786852458.2,8,154.5,473.8
1786852460.2,8,157.0,472.6
1786852462.2,8,157.0,474.7
1786852464.2,8,150.0,473.7
1786852466.2,8,158.0,473.6
1786852468.2,8,153.1,474.9
1786852470.2,8,157.0,474.4
1786852472.2,8,145.0,473.8
1786852474.2,8,153.5,472.1
1786852476.2,8,150.0,473.3
1786852478.2,8,150.5,472.7
1786852480.2,8,144.6,473.7
1786852482.2,8,144.6,474.2
1786852484.2,8,152.9,475.8
1786852486.2,8,153.0,473.7
1786852488.2,8,150.1,474.0
1786852490.2,8,156.6,473.7
1786852492.2,8,156.7,473.4
1786852494.2,8,153.0,475.5
1786852496.2,8,157.7,474.6
1786852498.2,8,146.1,474.4
1786852500.2,8,158.0,475.1
1786852502.3,8,154.5,473.3
1786852504.3,8,153.6,473.9
1786852506.3,8,147.0,475.0
1786852508.3,8,157.0,474.9
1786852510.3,8,158.7,474.2
1786852512.3,8,151.6,474.5
1786852514.3,8,153.9,473.8
1786852516.3,8,155.0,476.7
1786852518.3,8,157.0,475.9
1786852520.3,8,155.8,475.8
1786852522.3,8,154.5,474.4
1786852524.3,8,157.5,475.4
1786852526.3,8,156.0,475.2
1786852528.3,8,149.4,475.5
1786852530.3,8,143.0,473.5
1786852532.3,8,155.7,472.7
1786852534.3,8,151.4,474.4
1786852536.3,8,158.9,473.8
1786852538.3,8,149.6,474.3
1786852540.3,8,149.4,475.1
1786852542.3,8,151.2,475.6
1786852544.3,8,143.5,476.6
1786852546.3,8,145.0,474.8
1786852548.3,8,145.5,474.1
1786852550.3,8,152.5,474.8
1786852552.3,8,153.5,476.8
1786852554.3,8,152.7,475.8
1786852556.3,8,149.9,476.8
1786852558.3,8,152.2,476.6
1786852560.3,8,154.2,476.5
1786852562.3,8,151.7,476.8
1786852564.3,8,155.5,475.5
1786852566.3,8,155.5,475.9
1786852568.3,8,146.6,474.8
1786852570.3,8,154.8,474.9
1786852572.3,8,153.0,476.9
1786852574.3,8,150.0,475.3
1786852576.3,8,150.5,474.2
1786852578.3,8,154.5,474.8
1786852580.3,8,135.2,476.4
1786852582.3,8,146.4,476.5
1786852584.3,8,153.5,474.1
1786852586.3,8,151.0,474.9
1786852588.4,8,150.7,474.5
1786852590.4,8,141.5,476.0
1786852592.4,8,151.5,475.6
1786852594.4,8,156.6,475.7
1786852596.4,8,155.4,474.4
1786852598.4,8,153.0,475.4
1786852600.4,8,150.3,476.8
1786852602.4,8,150.7,477.2
1786852604.4,8,150.6,476.0
1786852606.4,8,158.0,474.9
1786852608.4,8,154.0,476.8
1786852610.4,8,157.1,476.3
1786852612.4,8,153.5,476.7
1786852614.4,8,150.0,475.6
1786852616.4,8,154.8,475.9
1786852618.4,8,153.0,476.2
1786852620.4,8,158.4,474.5
1786852622.4,8,152.6,474.3
1786852624.4,8,151.1,477.3
1786852626.4,8,154.2,474.5
1786852628.4,8,153.0,473.9
1786852630.4,8,157.6,473.9
1786852632.4,8,151.8,474.3
1786852634.4,8,157.8,474.2
1786852636.4,8,149.0,474.2
1786852638.4,8,155.5,477.1
1786852640.4,8,155.7,476.1
1786852642.4,8,155.0,475.0
1786852644.4,8,143.5,475.7
1786852646.4,8,138.0,475.1
1786852648.4,8,131.0,475.6
1786852650.4,8,115.5,474.2
1786852652.4,8,112.0,473.7
1786852654.4,8,112.5,474.7
1786852656.4,8,106.0,475.2
1786852658.4,8,82.0,474.2
1786852660.4,8,65.5,474.3
1786852662.4,8,53.5,473.8
1786852664.4,8,39.0,473.1
1786852666.4,8,30.0,471.4
1786852668.4,8,10.0,470.2
1786852670.4,8,1.5,470.6
1786852672.5,8,2.5,470.7
1786852674.5,8,1.0,470.8
1786852676.5,8,1.0,470.8
1786852678.5,8,2.0,470.8
